# x, y_pred
-4.156862735748291016e+00 2.920000076293945312e+00 -7.101896405220031738e-02
-4.000000000000000000e+00 2.920000076293945312e+00 -7.819984853267669678e-02
-3.843137264251708984e+00 2.920000076293945312e+00 -8.605523407459259033e-02
-3.686274528503417969e+00 2.920000076293945312e+00 -9.463797509670257568e-02
-3.529411792755126953e+00 2.920000076293945312e+00 -1.040035337209701538e-01
-3.372549057006835938e+00 2.920000076293945312e+00 -1.142095178365707397e-01
-3.215686321258544922e+00 2.920000076293945312e+00 -1.253145784139633179e-01
-3.058823585510253906e+00 2.920000076293945312e+00 -1.373784393072128296e-01
-2.901960849761962891e+00 2.920000076293945312e+00 -1.504610031843185425e-01
-2.745098114013671875e+00 2.920000076293945312e+00 -1.646207123994827271e-01
-2.588235378265380859e+00 2.920000076293945312e+00 -1.799144893884658813e-01
-2.431372642517089844e+00 2.920000076293945312e+00 -1.963948756456375122e-01
-2.274509906768798828e+00 2.920000076293945312e+00 -2.141084522008895874e-01
-2.117647171020507812e+00 2.920000076293945312e+00 -2.330943197011947632e-01
-1.960784316062927246e+00 2.920000076293945312e+00 -2.533800303936004639e-01
-1.803921580314636230e+00 2.920000076293945312e+00 -2.749796509742736816e-01
-1.647058844566345215e+00 2.920000076293945312e+00 -2.978900969028472900e-01
-1.490196108818054199e+00 2.920000076293945312e+00 -3.220868408679962158e-01
-1.333333373069763184e+00 2.920000076293945312e+00 -3.475206792354583740e-01
-1.176470637321472168e+00 2.920000076293945312e+00 -3.741138279438018799e-01
-1.019607901573181152e+00 2.920000076293945312e+00 -4.017552733421325684e-01
-8.627451062202453613e-01 2.920000076293945312e+00 -4.302987754344940186e-01
-7.058823704719543457e-01 2.920000076293945312e+00 -4.595601558685302734e-01
-5.490196347236633301e-01 2.920000076293945312e+00 -4.893147945404052734e-01
-3.921568691730499268e-01 2.920000076293945312e+00 -5.192986726760864258e-01
-2.352941185235977173e-01 2.920000076293945312e+00 -5.492100715637207031e-01
-7.843137532472610474e-02 2.920000076293945312e+00 -5.787120461463928223e-01
7.843137532472610474e-02 2.920000076293945312e+00 -6.074397563934326172e-01
2.352941185235977173e-01 2.920000076293945312e+00 -6.350058913230895996e-01
3.921568691730499268e-01 2.920000076293945312e+00 -6.610113978385925293e-01
5.490196347236633301e-01 2.920000076293945312e+00 -6.850551962852478027e-01
7.058823704719543457e-01 2.920000076293945312e+00 -7.067457437515258789e-01
8.627451062202453613e-01 2.920000076293945312e+00 -7.257127761840820312e-01
1.019607901573181152e+00 2.920000076293945312e+00 -7.416195273399353027e-01
1.176470637321472168e+00 2.920000076293945312e+00 -7.541734576225280762e-01
1.333333373069763184e+00 2.920000076293945312e+00 -7.631361484527587891e-01
1.490196108818054199e+00 2.920000076293945312e+00 -7.683322429656982422e-01
1.647058844566345215e+00 2.920000076293945312e+00 -7.696564197540283203e-01
1.803921580314636230e+00 2.920000076293945312e+00 -7.670785188674926758e-01
1.960784316062927246e+00 2.920000076293945312e+00 -7.606452703475952148e-01
2.117647171020507812e+00 2.920000076293945312e+00 -7.504801750183105469e-01
2.274509906768798828e+00 2.920000076293945312e+00 -7.367790341377258301e-01
2.431372642517089844e+00 2.920000076293945312e+00 -7.198027372360229492e-01
2.588235378265380859e+00 2.920000076293945312e+00 -6.998668909072875977e-01
2.745098114013671875e+00 2.920000076293945312e+00 -6.773287653923034668e-01
2.901960849761962891e+00 2.920000076293945312e+00 -6.525741815567016602e-01
3.058823585510253906e+00 2.920000076293945312e+00 -6.260034441947937012e-01
3.215686321258544922e+00 2.920000076293945312e+00 -5.980182886123657227e-01
3.372549057006835938e+00 2.920000076293945312e+00 -5.690119266510009766e-01
3.529411792755126953e+00 2.920000076293945312e+00 -5.393593907356262207e-01
3.686274528503417969e+00 2.920000076293945312e+00 -5.094109773635864258e-01
3.843137264251708984e+00 2.920000076293945312e+00 -4.794863760471343994e-01
4.000000000000000000e+00 2.920000076293945312e+00 -4.498709440231323242e-01
4.156862735748291016e+00 2.920000076293945312e+00 -4.208136498928070068e-01
4.313725471496582031e+00 2.920000076293945312e+00 -3.925258517265319824e-01
4.470588207244873047e+00 2.920000076293945312e+00 -3.651807308197021484e-01
4.627450942993164062e+00 2.920000076293945312e+00 -3.389155268669128418e-01
4.784313678741455078e+00 2.920000076293945312e+00 -3.138332366943359375e-01
4.941176414489746094e+00 2.920000076293945312e+00 -2.900057435035705566e-01
5.098039150238037109e+00 2.920000076293945312e+00 -2.674767374992370605e-01
5.254901885986328125e+00 2.920000076293945312e+00 -2.462655603885650635e-01
5.411764621734619141e+00 2.920000076293945312e+00 -2.263718098402023315e-01
5.568627357482910156e+00 2.920000076293945312e+00 -2.077778875827789307e-01
5.725490093231201172e+00 2.920000076293945312e+00 -1.904529333114624023e-01
5.882352828979492188e+00 2.920000076293945312e+00 -1.743556410074234009e-01
6.039215564727783203e+00 2.920000076293945312e+00 -1.594369262456893921e-01
6.196078300476074219e+00 2.920000076293945312e+00 -1.456418037414550781e-01
6.352941036224365234e+00 2.920000076293945312e+00 -1.329127997159957886e-01
6.509803771972656250e+00 2.920000076293945312e+00 -1.211893633008003235e-01
6.666666507720947266e+00 2.920000076293945312e+00 -1.104110181331634521e-01
6.823529243469238281e+00 2.920000076293945312e+00 -1.005167514085769653e-01
6.980391979217529297e+00 2.920000076293945312e+00 -9.144767373800277710e-02
7.137254714965820312e+00 2.920000076293945312e+00 -8.314560353755950928e-02
7.294117450714111328e+00 2.920000076293945312e+00 -7.555518299341201782e-02
7.450980186462402344e+00 2.920000076293945312e+00 -6.862315535545349121e-02
7.607842922210693359e+00 2.920000076293945312e+00 -6.229892745614051819e-02
7.764705657958984375e+00 2.920000076293945312e+00 -5.653437972068786621e-02
7.921568393707275391e+00 2.920000076293945312e+00 -5.128495767712593079e-02
8.078431129455566406e+00 2.920000076293945312e+00 -4.650808125734329224e-02
8.235294342041015625e+00 2.920000076293945312e+00 -4.216447845101356506e-02
8.392156600952148438e+00 2.920000076293945312e+00 -3.821733221411705017e-02
8.549019813537597656e+00 2.920000076293945312e+00 -3.463229537010192871e-02
8.705882072448730469e+00 2.920000076293945312e+00 -3.137791529297828674e-02
8.862745285034179688e+00 2.920000076293945312e+00 -2.842495217919349670e-02
9.019607543945312500e+00 2.920000076293945312e+00 -2.574623748660087585e-02
9.176470756530761719e+00 2.920000076293945312e+00 -2.331714704632759094e-02
9.333333015441894531e+00 2.920000076293945312e+00 -2.111464738845825195e-02
9.490196228027343750e+00 2.920000076293945312e+00 -1.911802217364311218e-02
9.647058486938476562e+00 2.920000076293945312e+00 -1.730791479349136353e-02
9.803921699523925781e+00 2.920000076293945312e+00 -1.566709205508232117e-02
9.960783958435058594e+00 2.920000076293945312e+00 -1.417931541800498962e-02
1.011764717102050781e+01 2.920000076293945312e+00 -1.283026114106178284e-02
1.027450942993164062e+01 2.920000076293945312e+00 -1.160655543208122253e-02
1.043137264251708984e+01 2.920000076293945312e+00 -1.049629598855972290e-02
1.058823490142822266e+01 2.920000076293945312e+00 -9.488757699728012085e-03
1.074509811401367188e+01 2.920000076293945312e+00 -8.573740720748901367e-03
1.090196037292480469e+01 2.920000076293945312e+00 -7.742791902273893356e-03
1.105882358551025391e+01 2.920000076293945312e+00 -6.987686734646558762e-03
1.121568584442138672e+01 2.920000076293945312e+00 -6.300925742834806442e-03
1.137254905700683594e+01 2.920000076293945312e+00 -5.676634144037961960e-03
1.152941131591796875e+01 2.920000076293945312e+00 -5.108452867716550827e-03
1.168627452850341797e+01 2.920000076293945312e+00 -4.591196309775114059e-03
1.184313678741455078e+01 2.920000076293945312e+00 -4.120051395148038864e-03
1.200000000000000000e+01 2.920000076293945312e+00 -3.691080491989850998e-03
1.215686321258544922e+01 2.920000076293945312e+00 -3.300051670521497726e-03
1.231372547149658203e+01 2.920000076293945312e+00 -2.943917643278837204e-03
1.247058868408203125e+01 2.920000076293945312e+00 -2.619198989123106003e-03
1.262745094299316406e+01 2.920000076293945312e+00 -2.323612105101346970e-03
1.278431415557861328e+01 2.920000076293945312e+00 -2.054303418844938278e-03
1.294117641448974609e+01 2.920000076293945312e+00 -1.809000503271818161e-03
1.309803962707519531e+01 2.920000076293945312e+00 -1.585892867296934128e-03
1.325490188598632812e+01 2.920000076293945312e+00 -1.383024733513593674e-03
1.341176509857177734e+01 2.920000076293945312e+00 -1.199021469801664352e-03
1.356862735748291016e+01 2.920000076293945312e+00 -1.032202970236539841e-03
1.372549057006835938e+01 2.920000076293945312e+00 -8.812095038592815399e-04
1.388235282897949219e+01 2.920000076293945312e+00 -7.449421100318431854e-04
1.403921604156494141e+01 2.920000076293945312e+00 -6.221155636012554169e-04
1.419607830047607422e+01 2.920000076293945312e+00 -5.118730477988719940e-04
1.435294151306152344e+01 2.920000076293945312e+00 -4.131565801799297333e-04
1.450980377197265625e+01 2.920000076293945312e+00 -3.253403119742870331e-04
1.466666698455810547e+01 2.920000076293945312e+00 -2.472656778991222382e-04
1.482352924346923828e+01 2.920000076293945312e+00 -1.785564236342906952e-04
1.498039245605468750e+01 2.920000076293945312e+00 -1.184302382171154022e-04
1.513725471496582031e+01 2.920000076293945312e+00 -6.625754758715629578e-05
1.529411792755126953e+01 2.920000076293945312e+00 -2.145348116755485535e-05
1.545098018646240234e+01 2.920000076293945312e+00 1.651095226407051086e-05
1.560784339904785156e+01 2.920000076293945312e+00 4.807906225323677063e-05
1.576470565795898438e+01 2.920000076293945312e+00 7.397728040814399719e-05
1.592156887054443359e+01 2.920000076293945312e+00 9.449617937207221985e-05
1.607843208312988281e+01 2.920000076293945312e+00 1.097177155315876007e-04
1.623529434204101562e+01 2.920000076293945312e+00 1.204540021717548370e-04
1.639215660095214844e+01 2.920000076293945312e+00 1.269956119358539581e-04
1.654901885986328125e+01 2.920000076293945312e+00 1.295437105000019073e-04
1.670588302612304688e+01 2.920000076293945312e+00 1.287017948925495148e-04
1.686274528503417969e+01 2.920000076293945312e+00 1.246263273060321808e-04
1.701960754394531250e+01 2.920000076293945312e+00 1.175184734165668488e-04
1.717646980285644531e+01 2.920000076293945312e+00 1.076166518032550812e-04
1.733333396911621094e+01 2.920000076293945312e+00 9.547965601086616516e-05
1.749019622802734375e+01 2.920000076293945312e+00 8.113728836178779602e-05
1.764705848693847656e+01 2.920000076293945312e+00 6.485776975750923157e-05
1.780392074584960938e+01 2.920000076293945312e+00 4.693912342190742493e-05
1.796078491210937500e+01 2.920000076293945312e+00 2.738879993557929993e-05
1.811764717102050781e+01 2.920000076293945312e+00 6.720889359712600708e-06
1.827450942993164062e+01 2.920000076293945312e+00 -1.517636701464653015e-05
1.843137168884277344e+01 2.920000076293945312e+00 -3.813160583376884460e-05
1.858823585510253906e+01 2.920000076293945312e+00 -6.181700155138969421e-05
1.874509811401367188e+01 2.920000076293945312e+00 -8.600158616900444031e-05
1.890196037292480469e+01 2.920000076293945312e+00 -1.105586998164653778e-04
1.905882263183593750e+01 2.920000076293945312e+00 -1.356969587504863739e-04
1.921568679809570312e+01 2.920000076293945312e+00 -1.609842292964458466e-04
1.937254905700683594e+01 2.920000076293945312e+00 -1.864652149379253387e-04
1.952941131591796875e+01 2.920000076293945312e+00 -2.118791453540325165e-04
1.968627357482910156e+01 2.920000076293945312e+00 -2.372334711253643036e-04
1.984313774108886719e+01 2.920000076293945312e+00 -2.624238841235637665e-04
2.000000000000000000e+01 2.920000076293945312e+00 -2.872417680919170380e-04
-2.000000000000000000e+01 2.940000057220458984e+00 -2.236808650195598602e-04
-1.984313774108886719e+01 2.940000057220458984e+00 -2.182419411838054657e-04
-1.968627357482910156e+01 2.940000057220458984e+00 -2.129371277987957001e-04
-1.952941131591796875e+01 2.940000057220458984e+00 -2.075280062854290009e-04
-1.937254905700683594e+01 2.940000057220458984e+00 -2.021784894168376923e-04
-1.921568679809570312e+01 2.940000057220458984e+00 -1.968736760318279266e-04
-1.905882263183593750e+01 2.940000057220458984e+00 -1.914794556796550751e-04
-1.890196037292480469e+01 2.940000057220458984e+00 -1.862640492618083954e-04
-1.874509811401367188e+01 2.940000057220458984e+00 -1.811231486499309540e-04
-1.858823585510253906e+01 2.940000057220458984e+00 -1.761163584887981415e-04
-1.843137168884277344e+01 2.940000057220458984e+00 -1.709307543933391571e-04
-1.827450942993164062e+01 2.940000057220458984e+00 -1.659686677157878876e-04
-1.811764717102050781e+01 2.940000057220458984e+00 -1.613046042621135712e-04
-1.796078491210937500e+01 2.940000057220458984e+00 -1.565362326800823212e-04
-1.780392074584960938e+01 2.940000057220458984e+00 -1.520062796771526337e-04
-1.764705848693847656e+01 2.940000057220458984e+00 -1.476402394473552704e-04
-1.749019622802734375e+01 2.940000057220458984e+00 -1.432592980563640594e-04
-1.733333396911621094e+01 2.940000057220458984e+00 -1.392210833728313446e-04
-1.717646980285644531e+01 2.940000057220458984e+00 -1.354808919131755829e-04
-1.701960754394531250e+01 2.940000057220458984e+00 -1.320089213550090790e-04
-1.686274528503417969e+01 2.940000057220458984e+00 -1.285667531192302704e-04
-1.670588302612304688e+01 2.940000057220458984e+00 -1.256163232028484344e-04
-1.654901885986328125e+01 2.940000057220458984e+00 -1.228596083819866180e-04
-1.639215660095214844e+01 2.940000057220458984e+00 -1.205499283969402313e-04
-1.623529434204101562e+01 2.940000057220458984e+00 -1.186127774417400360e-04
-1.607843208312988281e+01 2.940000057220458984e+00 -1.168693415820598602e-04
-1.592156887054443359e+01 2.940000057220458984e+00 -1.158262602984905243e-04
-1.576470565795898438e+01 2.940000057220458984e+00 -1.152600161731243134e-04
-1.560784339904785156e+01 2.940000057220458984e+00 -1.150663010776042938e-04
-1.545098018646240234e+01 2.940000057220458984e+00 -1.155133359134197235e-04
-1.529411792755126953e+01 2.940000057220458984e+00 -1.166011206805706024e-04
-1.513725471496582031e+01 2.940000057220458984e+00 -1.185233704745769501e-04
-1.498039245605468750e+01 2.940000057220458984e+00 -1.208628527820110321e-04
-1.482352924346923828e+01 2.940000057220458984e+00 -1.243646256625652313e-04
-1.466666698455810547e+01 2.940000057220458984e+00 -1.285816542804241180e-04
-1.450980377197265625e+01 2.940000057220458984e+00 -1.338268630206584930e-04
-1.435294151306152344e+01 2.940000057220458984e+00 -1.401151530444622040e-04
-1.419607830047607422e+01 2.940000057220458984e+00 -1.476551406085491180e-04
-1.403921604156494141e+01 2.940000057220458984e+00 -1.565511338412761688e-04
-1.388235282897949219e+01 2.940000057220458984e+00 -1.667286269366741180e-04
-1.372549057006835938e+01 2.940000057220458984e+00 -1.786495558917522430e-04
-1.356862735748291016e+01 2.940000057220458984e+00 -1.920606009662151337e-04
-1.341176509857177734e+01 2.940000057220458984e+00 -2.075578086078166962e-04
-1.325490188598632812e+01 2.940000057220458984e+00 -2.251411788165569305e-04
-1.309803962707519531e+01 2.940000057220458984e+00 -2.448405139148235321e-04
-1.294117641448974609e+01 2.940000057220458984e+00 -2.671326510608196259e-04
-1.278431415557861328e+01 2.940000057220458984e+00 -2.920473925769329071e-04
-1.262745094299316406e+01 2.940000057220458984e+00 -3.200317732989788055e-04
-1.247058868408203125e+01 2.940000057220458984e+00 -3.513242118060588837e-04
-1.231372547149658203e+01 2.940000057220458984e+00 -3.862227313220500946e-04
-1.215686321258544922e+01 2.940000057220458984e+00 -4.252935759723186493e-04
-1.200000000000000000e+01 2.940000057220458984e+00 -4.686261527240276337e-04
-1.184313678741455078e+01 2.940000057220458984e+00 -5.167867057025432587e-04
-1.168627452850341797e+01 2.940000057220458984e+00 -5.702520720660686493e-04
-1.152941131591796875e+01 2.940000057220458984e+00 -6.297375075519084930e-04
-1.137254905700683594e+01 2.940000057220458984e+00 -6.956304423511028290e-04
-1.121568584442138672e+01 2.940000057220458984e+00 -7.688249461352825165e-04
-1.105882358551025391e+01 2.940000057220458984e+00 -8.500064723193645477e-04
-1.090196037292480469e+01 2.940000057220458984e+00 -9.397710673511028290e-04
-1.074509811401367188e+01 2.940000057220458984e+00 -1.039191614836454391e-03
-1.058823490142822266e+01 2.940000057220458984e+00 -1.149490009993314743e-03
-1.043137264251708984e+01 2.940000057220458984e+00 -1.271411310881376266e-03
-1.027450942993164062e+01 2.940000057220458984e+00 -1.406266819685697556e-03
-1.011764717102050781e+01 2.940000057220458984e+00 -1.555785071104764938e-03
-9.960783958435058594e+00 2.940000057220458984e+00 -1.721009146422147751e-03
-9.803921699523925781e+00 2.940000057220458984e+00 -1.903995405882596970e-03
-9.647058486938476562e+00 2.940000057220458984e+00 -2.106174360960721970e-03
-9.490196228027343750e+00 2.940000057220458984e+00 -2.329870592802762985e-03
-9.333333015441894531e+00 2.940000057220458984e+00 -2.577498089522123337e-03
-9.176470756530761719e+00 2.940000057220458984e+00 -2.851619850844144821e-03
-9.019607543945312500e+00 2.940000057220458984e+00 -3.154560457915067673e-03
-8.862745285034179688e+00 2.940000057220458984e+00 -3.489836584776639938e-03
-8.705882072448730469e+00 2.940000057220458984e+00 -3.860756289213895798e-03
-8.549019813537597656e+00 2.940000057220458984e+00 -4.271253477782011032e-03
-8.392156600952148438e+00 2.940000057220458984e+00 -4.725232254713773727e-03
-8.235294342041015625e+00 2.940000057220458984e+00 -5.227818619459867477e-03
-8.078431129455566406e+00 2.940000057220458984e+00 -5.783929955214262009e-03
-7.921568393707275391e+00 2.940000057220458984e+00 -6.398960482329130173e-03
-7.764705657958984375e+00 2.940000057220458984e+00 -7.079705130308866501e-03
-7.607842922210693359e+00 2.940000057220458984e+00 -7.832869887351989746e-03
-7.450980186462402344e+00 2.940000057220458984e+00 -8.666232228279113770e-03
-7.294117450714111328e+00 2.940000057220458984e+00 -9.588047862052917480e-03
-7.137254714965820312e+00 2.940000057220458984e+00 -1.060779392719268799e-02
-6.980391979217529297e+00 2.940000057220458984e+00 -1.173599064350128174e-02
-6.823529243469238281e+00 2.940000057220458984e+00 -1.298360526561737061e-02
-6.666666507720947266e+00 2.940000057220458984e+00 -1.436309516429901123e-02
-6.509803771972656250e+00 2.940000057220458984e+00 -1.588831841945648193e-02
-6.352941036224365234e+00 2.940000057220458984e+00 -1.757408678531646729e-02
-6.196078300476074219e+00 2.940000057220458984e+00 -1.943682134151458740e-02
-6.039215564727783203e+00 2.940000057220458984e+00 -2.149434387683868408e-02
-5.882352828979492188e+00 2.940000057220458984e+00 -2.376644313335418701e-02
-5.725490093231201172e+00 2.940000057220458984e+00 -2.627427875995635986e-02
-5.568627357482910156e+00 2.940000057220458984e+00 -2.904142439365386963e-02
-5.411764621734619141e+00 2.940000057220458984e+00 -3.209267556667327881e-02
-5.254901885986328125e+00 2.940000057220458984e+00 -3.545585274696350098e-02
-5.098039150238037109e+00 2.940000057220458984e+00 -3.916035592555999756e-02
-4.941176414489746094e+00 2.940000057220458984e+00 -4.323862493038177490e-02
-4.784313678741455078e+00 2.940000057220458984e+00 -4.772447049617767334e-02
-4.627450942993164062e+00 2.940000057220458984e+00 -5.265556275844573975e-02
-4.470588207244873047e+00 2.940000057220458984e+00 -5.807143449783325195e-02
-4.313725471496582031e+00 2.940000057220458984e+00 -6.401434540748596191e-02
-4.156862735748291016e+00 2.940000057220458984e+00 -7.052974402904510498e-02
-4.000000000000000000e+00 2.940000057220458984e+00 -7.766534388065338135e-02
-3.843137264251708984e+00 2.940000057220458984e+00 -8.547155559062957764e-02
-3.686274528503417969e+00 2.940000057220458984e+00 -9.400151669979095459e-02
-3.529411792755126953e+00 2.940000057220458984e+00 -1.033102124929428101e-01
-3.372549057006835938e+00 2.940000057220458984e+00 -1.134552508592605591e-01
-3.215686321258544922e+00 2.940000057220458984e+00 -1.244951039552688599e-01
-3.058823585510253906e+00 2.940000057220458984e+00 -1.364895850419998169e-01
-2.901960849761962891e+00 2.940000057220458984e+00 -1.494985073804855347e-01
-2.745098114013671875e+00 2.940000057220458984e+00 -1.635807305574417114e-01
-2.588235378265380859e+00 2.940000057220458984e+00 -1.787927299737930298e-01
-2.431372642517089844e+00 2.940000057220458984e+00 -1.951877921819686890e-01
-2.274509906768798828e+00 2.940000057220458984e+00 -2.128130048513412476e-01
-2.117647171020507812e+00 2.940000057220458984e+00 -2.317079454660415649e-01
-1.960784316062927246e+00 2.940000057220458984e+00 -2.519010901451110840e-01
-1.803921580314636230e+00 2.940000057220458984e+00 -2.734077870845794678e-01
-1.647058844566345215e+00 2.940000057220458984e+00 -2.962260842323303223e-01
-1.490196108818054199e+00 2.940000057220458984e+00 -3.203332424163818359e-01
-1.333333373069763184e+00 2.940000057220458984e+00 -3.456816375255584717e-01
-1.176470637321472168e+00 2.940000057220458984e+00 -3.721956014633178711e-01
-1.019607901573181152e+00 2.940000057220458984e+00 -3.997671604156494141e-01
-8.627451062202453613e-01 2.940000057220458984e+00 -4.282523691654205322e-01
-7.058823704719543457e-01 2.940000057220458984e+00 -4.574695229530334473e-01
-5.490196347236633301e-01 2.940000057220458984e+00 -4.871970415115356445e-01
-3.921568691730499268e-01 2.940000057220458984e+00 -5.171737074851989746e-01
-2.352941185235977173e-01 2.940000057220458984e+00 -5.471003055572509766e-01
-7.843137532472610474e-02 2.940000057220458984e+00 -5.766426920890808105e-01
7.843137532472610474e-02 2.940000057220458984e+00 -6.054372787475585938e-01
2.352941185235977173e-01 2.940000057220458984e+00 -6.330982446670532227e-01
3.921568691730499268e-01 2.940000057220458984e+00 -6.592271327972412109e-01
5.490196347236633301e-01 2.940000057220458984e+00 -6.834224462509155273e-01
7.058823704719543457e-01 2.940000057220458984e+00 -7.052917480468750000e-01
8.627451062202453613e-01 2.940000057220458984e+00 -7.244632244110107422e-01
1.019607901573181152e+00 2.940000057220458984e+00 -7.405967712402343750e-01
1.176470637321472168e+00 2.940000057220458984e+00 -7.533966302871704102e-01
1.333333373069763184e+00 2.940000057220458984e+00 -7.626201510429382324e-01
1.490196108818054199e+00 2.940000057220458984e+00 -7.680873870849609375e-01
1.647058844566345215e+00 2.940000057220458984e+00 -7.696878314018249512e-01
1.803921580314636230e+00 2.940000057220458984e+00 -7.673857212066650391e-01
1.960784316062927246e+00 2.940000057220458984e+00 -7.612226009368896484e-01
2.117647171020507812e+00 2.940000057220458984e+00 -7.513163089752197266e-01
2.274509906768798828e+00 2.940000057220458984e+00 -7.378576993942260742e-01
2.431372642517089844e+00 2.940000057220458984e+00 -7.211036682128906250e-01
2.588235378265380859e+00 2.940000057220458984e+00 -7.013655900955200195e-01
2.745098114013671875e+00 2.940000057220458984e+00 -6.789989471435546875e-01
2.901960849761962891e+00 2.940000057220458984e+00 -6.543877720832824707e-01
3.058823585510253906e+00 2.940000057220458984e+00 -6.279313564300537109e-01
3.215686321258544922e+00 2.940000057220458984e+00 -6.000322699546813965e-01
3.372549057006835938e+00 2.940000057220458984e+00 -5.710840821266174316e-01
3.529411792755126953e+00 2.940000057220458984e+00 -5.414643287658691406e-01
3.686274528503417969e+00 2.940000057220458984e+00 -5.115246176719665527e-01
3.843137264251708984e+00 2.940000057220458984e+00 -4.815872013568878174e-01
4.000000000000000000e+00 2.940000057220458984e+00 -4.519401192665100098e-01
4.156862735748291016e+00 2.940000057220458984e+00 -4.228350222110748291e-01
4.313725471496582031e+00 2.940000057220458984e+00 -3.944860994815826416e-01
4.470588207244873047e+00 2.940000057220458984e+00 -3.670690655708312988e-01
4.627450942993164062e+00 2.940000057220458984e+00 -3.407239019870758057e-01
4.784313678741455078e+00 2.940000057220458984e+00 -3.155555725097656250e-01
4.941176414489746094e+00 2.940000057220458984e+00 -2.916380167007446289e-01
5.098039150238037109e+00 2.940000057220458984e+00 -2.690168023109436035e-01
5.254901885986328125e+00 2.940000057220458984e+00 -2.477130740880966187e-01
5.411764621734619141e+00 2.940000057220458984e+00 -2.277275919914245605e-01
5.568627357482910156e+00 2.940000057220458984e+00 -2.090435326099395752e-01
5.725490093231201172e+00 2.940000057220458984e+00 -1.916308552026748657e-01
5.882352828979492188e+00 2.940000057220458984e+00 -1.754490435123443604e-01
6.039215564727783203e+00 2.940000057220458984e+00 -1.604492515325546265e-01
6.196078300476074219e+00 2.940000057220458984e+00 -1.465771645307540894e-01
6.352941036224365234e+00 2.940000057220458984e+00 -1.337749511003494263e-01
6.509803771972656250e+00 2.940000057220458984e+00 -1.219827532768249512e-01
6.666666507720947266e+00 2.940000057220458984e+00 -1.111394017934799194e-01
6.823529243469238281e+00 2.940000057220458984e+00 -1.011846736073493958e-01
6.980391979217529297e+00 2.940000057220458984e+00 -9.205909073352813721e-02
7.137254714965820312e+00 2.940000057220458984e+00 -8.370442688465118408e-02
7.294117450714111328e+00 2.940000057220458984e+00 -7.606540620326995850e-02
7.450980186462402344e+00 2.940000057220458984e+00 -6.908817589282989502e-02
7.607842922210693359e+00 2.940000057220458984e+00 -6.272228062152862549e-02
7.764705657958984375e+00 2.940000057220458984e+00 -5.691963434219360352e-02
7.921568393707275391e+00 2.940000057220458984e+00 -5.163496732711791992e-02
8.078431129455566406e+00 2.940000057220458984e+00 -4.682599008083343506e-02
8.235294342041015625e+00 2.940000057220458984e+00 -4.245300218462944031e-02
8.392156600952148438e+00 2.940000057220458984e+00 -3.847905993461608887e-02
8.549019813537597656e+00 2.940000057220458984e+00 -3.486956655979156494e-02
8.705882072448730469e+00 2.940000057220458984e+00 -3.159319609403610229e-02
8.862745285034179688e+00 2.940000057220458984e+00 -2.862010896205902100e-02
9.019607543945312500e+00 2.940000057220458984e+00 -2.592333778738975525e-02
9.176470756530761719e+00 2.940000057220458984e+00 -2.347782626748085022e-02
9.333333015441894531e+00 2.940000057220458984e+00 -2.126057446002960205e-02
9.490196228027343750e+00 2.940000057220458984e+00 -1.925047859549522400e-02
9.647058486938476562e+00 2.940000057220458984e+00 -1.742846146225929260e-02
9.803921699523925781e+00 2.940000057220458984e+00 -1.577672362327575684e-02
9.960783958435058594e+00 2.940000057220458984e+00 -1.427945867180824280e-02
1.011764717102050781e+01 2.940000057220458984e+00 -1.292146742343902588e-02
1.027450942993164062e+01 2.940000057220458984e+00 -1.169007644057273865e-02
1.043137264251708984e+01 2.940000057220458984e+00 -1.057277619838714600e-02
1.058823490142822266e+01 2.940000057220458984e+00 -9.558800607919692993e-03
1.074509811401367188e+01 2.940000057220458984e+00 -8.638225495815277100e-03
1.090196037292480469e+01 2.940000057220458984e+00 -7.801994215697050095e-03
1.105882358551025391e+01 2.940000057220458984e+00 -7.042262237519025803e-03
1.121568584442138672e+01 2.940000057220458984e+00 -6.351369898766279221e-03
1.137254905700683594e+01 2.940000057220458984e+00 -5.723014008253812790e-03
1.152941131591796875e+01 2.940000057220458984e+00 -5.151263903826475143e-03
1.168627452850341797e+01 2.940000057220458984e+00 -4.630691837519407272e-03
1.184313678741455078e+01 2.940000057220458984e+00 -4.156676586717367172e-03
1.200000000000000000e+01 2.940000057220458984e+00 -3.724704962223768234e-03
1.215686321258544922e+01 2.940000057220458984e+00 -3.331064712256193161e-03
1.231372547149658203e+01 2.940000057220458984e+00 -2.972408663481473923e-03
1.247058868408203125e+01 2.940000057220458984e+00 -2.645499538630247116e-03
1.262745094299316406e+01 2.940000057220458984e+00 -2.347468864172697067e-03
1.278431415557861328e+01 2.940000057220458984e+00 -2.076066564768552780e-03
1.294117641448974609e+01 2.940000057220458984e+00 -1.828774344176054001e-03
1.309803962707519531e+01 2.940000057220458984e+00 -1.603848766535520554e-03
1.325490188598632812e+01 2.940000057220458984e+00 -1.399341505020856857e-03
1.341176509857177734e+01 2.940000057220458984e+00 -1.213516574352979660e-03
1.356862735748291016e+01 2.940000057220458984e+00 -1.045070122927427292e-03
1.372549057006835938e+01 2.940000057220458984e+00 -8.924747817218303680e-04
1.388235282897949219e+01 2.940000057220458984e+00 -7.546986453235149384e-04
1.403921604156494141e+01 2.940000057220458984e+00 -6.304304115474224091e-04
1.419607830047607422e+01 2.940000057220458984e+00 -5.188765935599803925e-04
