1.827624291181564331e-01 2.212110459804534912e-01 1.761880815029144287e-01
2.108860760927200317e-01 2.541491985321044922e-01 2.033692002296447754e-01
2.397325038909912109e-01 2.877291440963745117e-01 2.312617301940917969e-01
2.690271139144897461e-01 3.215242922306060791e-01 2.596068680286407471e-01
2.985197603702545166e-01 3.550636768341064453e-01 2.881739735603332520e-01
3.279999494552612305e-01 3.878262042999267578e-01 3.167768716812133789e-01
3.572436869144439697e-01 4.192217886447906494e-01 3.452196419239044189e-01
3.857706189155578613e-01 4.485565721988677979e-01 3.730462491512298584e-01
4.124650061130523682e-01 4.749784469604492188e-01 3.991498649120330811e-01
4.356556832790374756e-01 4.974436759948730469e-01 4.218579828739166260e-01
4.537358880043029785e-01 5.147120356559753418e-01 4.395773708820343018e-01
4.653531908988952637e-01 5.253385901451110840e-01 4.509922862052917480e-01
4.691433608531951904e-01 5.276812314987182617e-01 4.547869563102722168e-01
4.636301398277282715e-01 5.199756622314453125e-01 4.495368599891662598e-01
4.473934769630432129e-01 5.005333423614501953e-01 4.338711202144622803e-01
4.193914830684661865e-01 4.680885970592498779e-01 4.067855179309844971e-01
3.794049620628356934e-01 4.223098456859588623e-01 3.680730462074279785e-01
3.285080194473266602e-01 3.643488585948944092e-01 3.187783360481262207e-01
2.693652510643005371e-01 2.971904277801513672e-01 2.614853382110595703e-01
2.060975581407546997e-01 2.255014032125473022e-01 2.001867592334747314e-01
1.436322033405303955e-01 1.548849046230316162e-01 1.396553367376327515e-01
8.673582971096038818e-02 9.076944738626480103e-02 8.450757712125778198e-02
3.914219141006469727e-02 3.740661591291427612e-02 3.835973516106605530e-02
3.104206407442688942e-03 -2.644545864313840866e-03 3.394220490008592606e-03
-2.057954668998718262e-02 -2.848851121962070465e-02 -1.961465924978256226e-02
-3.221993148326873779e-02 -4.049878194928169250e-02 -3.096675872802734375e-02
-3.279599547386169434e-02 -3.981260955333709717e-02 -3.160889819264411926e-02
-2.356645651161670685e-02 -2.788581326603889465e-02 -2.275877818465232849e-02
-5.791382398456335068e-03 -6.173995789140462875e-03 -5.635492503643035889e-03
-2.705535292625427246e-02 -3.130082786083221436e-02 -2.617285959422588348e-02
-1.679192297160625458e-02 -1.826136559247970581e-02 -1.631733402609825134e-02
-5.146659910678863525e-03 -3.671696409583091736e-03 -5.122005008161067963e-03
8.000931702554225922e-03 1.260423380881547928e-02 7.529899477958679199e-03
2.275591716170310974e-02 3.068546950817108154e-02 2.174017578363418579e-02
3.919933363795280457e-02 5.066398531198501587e-02 3.758733347058296204e-02
5.737995728850364685e-02 7.259491831064224243e-02 5.511863157153129578e-02
7.730633020401000977e-02 9.648689627647399902e-02 7.434240728616714478e-02
9.894000738859176636e-02 1.222934126853942871e-01 9.522160887718200684e-02
1.221912130713462830e-01 1.499062925577163696e-01 1.176696643233299255e-01
1.469187587499618530e-01 1.791530400514602661e-01 1.415505558252334595e-01
1.729354113340377808e-01 2.097988128662109375e-01 1.666842997074127197e-01
2.000152170658111572e-01 2.415482550859451294e-01 1.928544342517852783e-01
2.279107868671417236e-01 2.740544974803924561e-01 2.198254615068435669e-01
2.563743889331817627e-01 3.069259524345397949e-01 2.473643273115158081e-01
2.851819097995758057e-01 3.397277593612670898e-01 2.752652168273925781e-01
3.141555190086364746e-01 3.719815313816070557e-01 3.033731877803802490e-01
3.431246578693389893e-01 4.031494259834289551e-01 3.315447270870208740e-01
3.717068731784820557e-01 4.326039552688598633e-01 3.594213128089904785e-01
3.989121317863464355e-01 4.595777988433837891e-01 3.860215246677398682e-01
4.231441617012023926e-01 4.831301271915435791e-01 4.097444415092468262e-01
4.428282678127288818e-01 5.021402835845947266e-01 4.290225207805633545e-01
4.566885828971862793e-01 5.152974724769592285e-01 4.426113665103912354e-01
4.634800255298614502e-01 5.210912823677062988e-01 4.493107497692108154e-01
4.618286490440368652e-01 5.178523659706115723e-01 4.477965831756591797e-01
4.503291249275207520e-01 5.038893818855285645e-01 4.367134869098663330e-01
4.278007745742797852e-01 4.777656495571136475e-01 4.149237275123596191e-01
3.936705291271209717e-01 4.387381076812744141e-01 3.818780183792114258e-01
3.484353721141815186e-01 3.872953653335571289e-01 3.380624353885650635e-01
2.940444946289062500e-01 3.256028294563293457e-01 2.853683233261108398e-01
2.339544892311096191e-01 2.575671374797821045e-01 2.271452397108078003e-01
1.726930588483810425e-01 1.883350163698196411e-01 1.677789986133575439e-01
1.150162220001220703e-01 1.233242452144622803e-01 1.118757501244544983e-01
6.499744206666946411e-02 6.717714667320251465e-02 6.338053941726684570e-02
2.541895024478435516e-02 2.306055650115013123e-02 2.498807944357395172e-02
-2.380525227636098862e-03 -7.509971503168344498e-03 -2.004469279199838638e-03
-1.827870681881904602e-02 -2.441076934337615967e-02 -1.747770607471466064e-02
-2.297344245016574860e-02 -2.845620922744274139e-02 -2.210627123713493347e-02
-1.758072711527347565e-02 -2.093815244734287262e-02 -1.696971245110034943e-02
-3.322985023260116577e-03 -3.268733387812972069e-03 -3.250717185437679291e-03
-2.545827068388462067e-02 -2.949274703860282898e-02 -2.462538704276084900e-02
-1.590876840054988861e-02 -1.729052513837814331e-02 -1.545979175716638565e-02
-5.044738762080669403e-03 -3.614169545471668243e-03 -5.019619129598140717e-03
7.253772579133510590e-03 1.167199481278657913e-02 6.811367813497781754e-03
2.109211310744285583e-02 2.868753671646118164e-02 2.013522386550903320e-02
3.655513375997543335e-02 4.752891883254051208e-02 3.503414615988731384e-02
5.369959026575088501e-02 6.826054304838180542e-02 5.156310275197029114e-02
7.254432141780853271e-02 9.090299159288406372e-02 6.974041461944580078e-02
9.306583553552627563e-02 1.154270470142364502e-01 8.954346925020217896e-02
1.151923835277557373e-01 1.417454928159713745e-01 1.109031215310096741e-01
1.388036459684371948e-01 1.697102189064025879e-01 1.337035596370697021e-01
1.637347340583801270e-01 1.991128325462341309e-01 1.577863395214080811e-01
1.897840201854705811e-01 2.296871840953826904e-01 1.829585134983062744e-01
2.167284488677978516e-01 2.611165642738342285e-01 2.090079337358474731e-01
2.443437427282333374e-01 2.930402457714080811e-01 2.357240617275238037e-01
2.724303007125854492e-01 3.250573277473449707e-01 2.629243433475494385e-01
3.008375763893127441e-01 3.567269742488861084e-01 2.904800474643707275e-01
3.294409215450286865e-01 3.875585198402404785e-01 3.182922303676605225e-01
3.579438924789428711e-01 4.169832468032836914e-01 3.460882902145385742e-01
3.854762315750122070e-01 4.443101584911346436e-01 3.730065226554870605e-01
4.105173945426940918e-01 4.686911404132843018e-01 3.975189030170440674e-01
4.315181374549865723e-01 4.891148507595062256e-01 4.180775880813598633e-01
4.472694694995880127e-01 5.043982863426208496e-01 4.334995746612548828e-01
4.566453993320465088e-01 5.131643414497375488e-01 4.427002668380737305e-01
4.583877623081207275e-01 5.138541460037231445e-01 4.444690048694610596e-01
4.511458277702331543e-01 5.048193335533142090e-01 4.375045001506805420e-01
4.336668252944946289e-01 4.845286309719085693e-01 4.205999374389648438e-01
4.051181674003601074e-01 4.519359767436981201e-01 3.929551243782043457e-01
3.655176758766174316e-01 4.069793820381164551e-01 3.545925021171569824e-01
3.161603510379791260e-01 3.510748147964477539e-01 3.067699670791625977e-01
2.598189413547515869e-01 2.873464524745941162e-01 2.521750628948211670e-01
2.005145549774169922e-01 2.203618437051773071e-01 1.947030723094940186e-01
1.428373903036117554e-01 1.553501486778259277e-01 1.387995630502700806e-01
9.106091409921646118e-02 9.718409925699234009e-02 8.860305696725845337e-02
4.841762408614158630e-02 4.954771324992179871e-02 4.724413901567459106e-02
1.677699759602546692e-02 1.456575095653533936e-02 1.653369143605232239e-02
-3.273083595559000969e-03 -7.103746291249990463e-03 -2.958194352686405182e-03
-1.209460292011499405e-02 -1.588967256247997284e-02 -1.158105954527854919e-02
-1.060991268604993820e-02 -1.286152377724647522e-02 -1.022702455520629883e-02
3.666203701868653297e-05 6.583572248928248882e-04 -3.180932253599166870e-06
-2.379178255796432495e-02 -2.760208025574684143e-02 -2.301091328263282776e-02
-1.491166371852159500e-02 -1.618523895740509033e-02 -1.449218206107616425e-02
-4.780251067131757736e-03 -3.365622367709875107e-03 -4.760154522955417633e-03
6.720271892845630646e-03 1.099022757261991501e-02 6.299318745732307434e-03
1.969571039080619812e-02 2.700251899659633636e-02 1.878873258829116821e-02
3.423375263810157776e-02 4.477111250162124634e-02 3.279301151633262634e-02
5.039678514003753662e-02 6.436692178249359131e-02 4.837258160114288330e-02
6.821363419294357300e-02 8.582206815481185913e-02 6.555541604757308960e-02
8.767317980527877808e-02 1.091216281056404114e-01 8.433088660240173340e-02
1.087199226021766663e-01 1.341971904039382935e-01 1.046455577015876770e-01
1.312528252601623535e-01 1.609231382608413696e-01 1.264022439718246460e-01
1.551270484924316406e-01 1.891146600246429443e-01 1.494619101285934448e-01
1.801637262105941772e-01 2.185329049825668335e-01 1.736535280942916870e-01
2.061620652675628662e-01 2.488886862993240356e-01 1.987864077091217041e-01
2.329192906618118286e-01 2.798493802547454834e-01 2.246705889701843262e-01
2.602578699588775635e-01 3.110451400279998779e-01 2.511445581912994385e-01
2.880520224571228027e-01 3.420702219009399414e-01 2.781030833721160889e-01
3.162141442298889160e-01 3.724743723869323730e-01 3.054832220077514648e-01
3.445236682891845703e-01 4.017419219017028809e-01 3.330879509449005127e-01
3.722228705883026123e-01 4.292496442794799805e-01 3.601683676242828369e-01
3.978684544563293457e-01 4.542331993579864502e-01 3.852714896202087402e-01
4.199319779872894287e-01 4.757813215255737305e-01 4.068649113178253174e-01
4.372594058513641357e-01 4.928291440010070801e-01 4.238153100013732910e-01
4.488394260406494141e-01 5.041300654411315918e-01 4.351491332054138184e-01
4.535396695137023926e-01 5.082474946975708008e-01 4.397789239883422852e-01
4.500898122787475586e-01 5.036056041717529297e-01 4.364824295043945312e-01
4.372203052043914795e-01 4.886421561241149902e-01 4.240373671054840088e-01
4.139209985733032227e-01 4.621021151542663574e-01 4.014719426631927490e-01
3.798269927501678467e-01 4.234836399555206299e-01 3.684382438659667969e-01
3.356559574604034424e-01 3.735414147377014160e-01 3.256352245807647705e-01
2.835119962692260742e-01 3.146345615386962891e-01 2.751030027866363525e-01
2.268390953540802002e-01 2.506704330444335938e-01 2.201781719923019409e-01
1.699258685111999512e-01 1.865339726209640503e-01 1.650142073631286621e-01
1.170991137623786926e-01 1.271601319313049316e-01 1.138012334704399109e-01
7.194099575281143188e-02 7.663470506668090820e-02 7.000822573900222778e-02
3.681288659572601318e-02 3.764710947871208191e-02 3.592223301529884338e-02
1.278642751276493073e-02 1.141051854938268661e-02 1.258158311247825623e-02
-1.205280423164367676e-04 -2.068067900836467743e-03 4.414585418999195099e-06
-2.585961949080228806e-03 -3.577658906579017639e-03 -2.464849967509508133e-03
4.368445370346307755e-03 5.700236186385154724e-03 4.185402765870094299e-03
-2.206924185156822205e-02 -2.564428374171257019e-02 -2.134236134588718414e-02
-1.381713803857564926e-02 -1.496461126953363419e-02 -1.343049295246601105e-02
-4.373174160718917847e-03 -2.949111629277467728e-03 -4.362939856946468353e-03
6.377785000950098038e-03 1.053276564925909042e-02 5.971845239400863647e-03
1.854063384234905243e-02 2.560032345354557037e-02 1.767546311020851135e-02
3.220587968826293945e-02 4.235672205686569214e-02 3.083556517958641052e-02
4.744014889001846313e-02 6.087779998779296875e-02 4.551668837666511536e-02
6.428070366382598877e-02 8.120536059141159058e-02 6.175495684146881104e-02
8.272709697484970093e-02 1.033367887139320374e-01 7.955005764961242676e-02
1.027391627430915833e-01 1.272213608026504517e-01 9.886343032121658325e-02
1.242317780852317810e-01 1.527519375085830688e-01 1.196132525801658630e-01
1.470801234245300293e-01 1.797672212123870850e-01 1.416798233985900879e-01
1.711252778768539429e-01 2.080521285533905029e-01 1.649114042520523071e-01
1.961869001388549805e-01 2.373426407575607300e-01 1.891369670629501343e-01
2.220830619335174561e-01 2.673332095146179199e-01 2.141865193843841553e-01
2.486556768417358398e-01 2.976816892623901367e-01 2.399170845746994019e-01
2.757996916770935059e-01 3.280132114887237549e-01 2.662429809570312500e-01
3.034598231315612793e-01 3.579151928424835205e-01 2.931325733661651611e-01
3.314795494079589844e-01 3.869175016880035400e-01 3.204525709152221680e-01
3.592070341110229492e-01 4.144581556320190430e-01 3.475603461265563965e-01
3.852774202823638916e-01 4.398480057716369629e-01 3.730797469615936279e-01
4.081791341304779053e-01 4.622656106948852539e-01 3.954903185367584229e-01
4.268026053905487061e-01 4.807558655738830566e-01 4.136980772018432617e-01
4.402439296245574951e-01 4.941973388195037842e-01 4.268333017826080322e-01
4.474990665912628174e-01 5.012788772583007812e-01 4.339341223239898682e-01
4.473977386951446533e-01 5.005196928977966309e-01 4.338763654232025146e-01
4.386949539184570312e-01 4.903742671012878418e-01 4.254622757434844971e-01
4.202729761600494385e-01 4.694590866565704346e-01 4.076162278652191162e-01
3.914745748043060303e-01 4.369359314441680908e-01 3.797073662281036377e-01
3.525257408618927002e-01 3.929965198040008545e-01 3.419585824012756348e-01
3.049035668373107910e-01 3.392825424671173096e-01 2.958031296730041504e-01
2.514406442642211914e-01 2.790020108222961426e-01 2.439854592084884644e-01
1.960135996341705322e-01 2.165687382221221924e-01 1.902602016925811768e-01
1.428617835044860840e-01 1.568186581134796143e-01 1.387327760457992554e-01
9.579748660326004028e-02 1.041022241115570068e-01 9.309488534927368164e-02
5.761141330003738403e-02 6.160171329975128174e-02 5.604910105466842651e-02
2.985609881579875946e-02 3.108216263353824615e-02 2.909927815198898315e-02
1.296112313866615295e-02 1.302299089729785919e-02 1.266208663582801819e-02
6.540952716022729874e-03 6.970766000449657440e-03 6.365032400935888290e-03
9.742117486894130707e-03 1.193705946207046509e-02 9.382545948028564453e-03
-2.030269429087638855e-02 -2.363325282931327820e-02 -1.963138021528720856e-02
-1.263917051255702972e-02 -1.364476047456264496e-02 -1.228825282305479050e-02
-3.840235527604818344e-03 -2.383954823017120361e-03 -3.844158723950386047e-03
6.205589510500431061e-03 1.027569919824600220e-02 5.808896850794553757e-03
1.760380901396274567e-02 2.445429749786853790e-02 1.677309721708297729e-02
3.044557943940162659e-02 4.025578871369361877e-02 2.913672477006912231e-02
4.480137676000595093e-02 5.776045471429824829e-02 4.296803474426269531e-02
6.071488931775093079e-02 7.701745629310607910e-02 5.830937623977661133e-02
7.819633185863494873e-02 9.803638607263565063e-02 7.517075538635253906e-02
9.721714258193969727e-02 1.207799166440963745e-01 9.352484345436096191e-02
1.177087128162384033e-01 1.451599597930908203e-01 1.133057922124862671e-01
1.395635604858398438e-01 1.710354685783386230e-01 1.344106793403625488e-01
1.626406461000442505e-01 1.982126086950302124e-01 1.567049920558929443e-01
1.867795288562774658e-01 2.264516800642013550e-01 1.800369173288345337e-01
2.118169218301773071e-01 2.554712891578674316e-01 2.042542845010757446e-01
2.376125156879425049e-01 2.849548459053039551e-01 2.292310595512390137e-01
2.640795409679412842e-01 3.145556151866912842e-01 2.548987567424774170e-01
2.911880612373352051e-01 3.438932597637176514e-01 2.812500894069671631e-01
3.188380897045135498e-01 3.725401461124420166e-01 3.082078695297241211e-01
3.464747965335845947e-01 3.999876976013183594e-01 3.352271616458892822e-01
3.728124499320983887e-01 4.256135523319244385e-01 3.610096573829650879e-01
3.963551819324493408e-01 4.486777186393737793e-01 3.840463161468505859e-01
4.160267412662506104e-01 4.683254361152648926e-01 4.032714068889617920e-01
4.310213923454284668e-01 4.835528433322906494e-01 4.179100394248962402e-01
4.404623806476593018e-01 4.931735992431640625e-01 4.271246790885925293e-01
4.432924985885620117e-01 4.958173632621765137e-01 4.299020469188690186e-01
4.383214414119720459e-01 4.899896085262298584e-01 4.250979721546173096e-01
4.243817329406738281e-01 4.742450714111328125e-01 4.115889370441436768e-01
4.006046056747436523e-01 4.475017488002777100e-01 3.885393738746643066e-01
3.668117821216583252e-01 4.094886183738708496e-01 3.557808995246887207e-01
3.239144682884216309e-01 3.611999750137329102e-01 3.141987323760986328e-01
2.741312980651855469e-01 3.051413893699645996e-01 2.659429907798767090e-01
2.208490967750549316e-01 2.451664656400680542e-01 2.142940610647201538e-01
1.680900156497955322e-01 1.858631670475006104e-01 1.631470471620559692e-01
1.197686269879341125e-01 1.317000687122344971e-01 1.162925884127616882e-01
7.902289927005767822e-02 8.625822514295578003e-02 7.676938921213150024e-02
4.785806685686111450e-02 5.182215571403503418e-02 4.651950672268867493e-02
2.713453955948352814e-02 2.936557121574878693e-02 2.637663856148719788e-02
1.680024340748786926e-02 1.881764642894268036e-02 1.629108376801013947e-02
1.621368899941444397e-02 1.943318545818328857e-02 1.564246043562889099e-02
-1.850152388215065002e-02 -2.157986350357532501e-02 -1.788705401122570038e-02
-1.138996239751577377e-02 -1.223981194198131561e-02 -1.107726246118545532e-02
-3.197461366653442383e-03 -1.688645919784903526e-03 -3.219318110495805740e-03
6.186355836689472198e-03 1.019900757819414139e-02 5.793705582618713379e-03
1.686467230319976807e-02 2.354067750275135040e-02 1.606173999607563019e-02
2.892927639186382294e-02 3.844107314944267273e-02 2.767367474734783173e-02
4.245413094758987427e-02 5.498445406556129456e-02 4.070114716887474060e-02
5.748860165476799011e-02 7.322645187377929688e-02 5.519198998808860779e-02
7.405126094818115234e-02 9.318621456623077393e-02 7.116433978080749512e-02
9.212464094161987305e-02 1.148390546441078186e-01 8.860153704881668091e-02
1.116544008255004883e-01 1.381133645772933960e-01 1.074516177177429199e-01
1.325483173131942749e-01 1.628858447074890137e-01 1.276263892650604248e-01
1.546833962202072144e-01 1.889839023351669312e-01 1.490087360143661499e-01
1.779164373874664307e-01 2.161888480186462402e-01 1.714634895324707031e-01
2.021018862724304199e-01 2.442421168088912964e-01 1.948554962873458862e-01
2.271154373884201050e-01 2.728502452373504639e-01 2.190738916397094727e-01
2.528862655162811279e-01 3.016922175884246826e-01 2.440651655197143555e-01
2.794053852558135986e-01 3.304167091846466064e-01 2.698419690132141113e-01
3.066194951534271240e-01 3.586327731609344482e-01 2.963735163211822510e-01
3.340632021427154541e-01 3.858798146247863770e-01 3.232046365737915039e-01
3.605306148529052734e-01 4.115948677062988281e-01 3.491165041923522949e-01
3.845419287681579590e-01 4.351119995117187500e-01 3.726120293140411377e-01
4.050430357456207275e-01 4.556659758090972900e-01 3.926429748535156250e-01
4.213164150714874268e-01 4.723626971244812012e-01 4.085192084312438965e-01
4.326091706752777100e-01 4.841379523277282715e-01 4.195245504379272461e-01
4.379819929599761963e-01 4.897370636463165283e-01 4.247607886791229248e-01
4.363237023353576660e-01 4.877451658248901367e-01 4.231612384319305420e-01
4.264609515666961670e-01 4.767051935195922852e-01 4.135968983173370361e-01
4.073840975761413574e-01 4.553727209568023682e-01 3.950959742069244385e-01
3.785962164402008057e-01 4.231120944023132324e-01 3.671815693378448486e-01
3.405146598815917969e-01 3.803526461124420166e-01 3.302607536315917969e-01
2.947681546211242676e-01 3.289250135421752930e-01 2.859124541282653809e-01
2.442061305046081543e-01 2.720680534839630127e-01 2.368968129158020020e-01
1.925274729728698730e-01 2.140000462532043457e-01 1.867959052324295044e-01
1.436194777488708496e-01 1.591591536998748779e-01 1.393739134073257446e-01
1.008678376674652100e-01 1.114110797643661499e-01 9.790931642055511475e-02
6.668252497911453247e-02 7.350481301546096802e-02 6.473594903945922852e-02
4.235443845391273499e-02 4.690796136856079102e-02 4.110421985387802124e-02
2.819687873125076294e-02 3.196884319186210632e-02 2.731809951364994049e-02
2.382276207208633423e-02 2.823414653539657593e-02 2.300347201526165009e-02
-1.667369529604911804e-02 -1.949330978095531464e-02 -1.611708104610443115e-02
-1.008039433509111404e-02 -1.076230872422456741e-02 -9.808054193854331970e-03
-2.456580288708209991e-03 -8.767650579102337360e-04 -2.499763388186693192e-03
6.304340437054634094e-03 1.028448902070522308e-02 5.911042913794517517e-03
1.630473695695400238e-02 2.283809147775173187e-02 1.552350819110870361e-02
2.763679623603820801e-02 3.688922896981239319e-02 2.642690390348434448e-02
4.037613794207572937e-02 5.252400040626525879e-02 3.869446367025375366e-02
5.457682162523269653e-02 6.980338692665100098e-02 5.237859860062599182e-02
7.026523351669311523e-02 8.875535428524017334e-02 6.750497221946716309e-02
8.743365108966827393e-02 1.093663647770881653e-01 8.406642079353332520e-02
1.060403138399124146e-01 1.315792053937911987e-01 1.020231023430824280e-01
1.260074079036712646e-01 1.552871763706207275e-01 1.213007792830467224e-01
1.472277790307998657e-01 1.803363412618637085e-01 1.417976915836334229e-01
1.695746779441833496e-01 2.065278440713882446e-01 1.633944660425186157e-01
1.929187029600143433e-01 2.336238622665405273e-01 1.859714835882186890e-01
2.171505987644195557e-01 2.613526284694671631e-01 2.094321399927139282e-01
2.422128617763519287e-01 2.894158959388732910e-01 2.337353825569152832e-01
2.681135535240173340e-01 3.174884915351867676e-01 2.589099705219268799e-01
2.948384582996368408e-01 3.452122509479522705e-01 2.849636375904083252e-01
3.220023512840270996e-01 3.721682727336883545e-01 3.115219771862030029e-01
3.484811782836914062e-01 3.978482782840728760e-01 3.374479711055755615e-01
3.728102445602416992e-01 4.216499328613281250e-01 3.612560629844665527e-01
3.939486145973205566e-01 4.428893625736236572e-01 3.819067478179931641e-01
4.112571179866790771e-01 4.607742428779602051e-01 3.987849354743957520e-01
4.241001904010772705e-01 4.743562936782836914e-01 4.112891554832458496e-01
4.316588044166564941e-01 4.824997484683990479e-01 4.186389446258544922e-01
4.329144656658172607e-01 4.838847517967224121e-01 4.198579192161560059e-01
4.267242252826690674e-01 4.770845174789428711e-01 4.138469099998474121e-01
4.119972586631774902e-01 4.607603251934051514e-01 3.995555341243743896e-01
3.879953026771545410e-01 4.340004622936248779e-01 3.762732148170471191e-01
3.547198772430419922e-01 3.967587947845458984e-01 3.440043926239013672e-01
3.132537901401519775e-01 3.502414822578430176e-01 3.037995100021362305e-01
2.658934295177459717e-01 2.970544397830963135e-01 2.578832805156707764e-01
2.159289717674255371e-01 2.409484386444091797e-01 2.094419449567794800e-01
1.671053320169448853e-01 1.861991882324218750e-01 1.621019393205642700e-01
1.229427307844161987e-01 1.368271857500076294e-01 1.192718669772148132e-01
8.618810772895812988e-02 9.596825391054153442e-02 8.361175656318664551e-02
5.854583159089088440e-02 6.556433439254760742e-02 5.677223578095436096e-02
4.071128368377685547e-02 4.640205204486846924e-02 3.942713141441345215e-02
3.258967772126197815e-02 3.836337476968765259e-02 3.148526698350906372e-02
-1.482582744210958481e-02 -1.738126389682292938e-02 -1.432786975055932999e-02
-8.718904107809066772e-03 -9.222022257745265961e-03 -8.488786406815052032e-03
-1.629869919270277023e-03 3.752296470338478684e-05 -1.697374391369521618e-03
6.545861251652240753e-03 1.051632221788167953e-02 6.147671490907669067e-03
1.590819656848907471e-02 2.232825756072998047e-02 1.514310576021671295e-02
2.654921263456344604e-02 3.557834029197692871e-02 2.537809684872627258e-02
3.854608908295631409e-02 5.035443976521492004e-02 3.692739829421043396e-02
5.195674300193786621e-02 6.672181934118270874e-02 4.984714090824127197e-02
6.681389361619949341e-02 8.471563458442687988e-02 6.416914612054824829e-02
8.311856538057327271e-02 1.043322086334228516e-01 7.989472150802612305e-02
1.008403897285461426e-01 1.255272924900054932e-01 9.699505567550659180e-02
1.199148073792457581e-01 1.482094228267669678e-01 1.154087483882904053e-01
1.402492225170135498e-01 1.722415834665298462e-01 1.350480914115905762e-01
1.617319881916046143e-01 1.974430829286575317e-01 1.558082997798919678e-01
1.842484772205352783e-01 2.235950082540512085e-01 1.775839328765869141e-01
2.077036947011947632e-01 2.504460811614990234e-01 2.002919614315032959e-01
2.320509403944015503e-01 2.777177393436431885e-01 2.239012569189071655e-01
2.573125362396240234e-01 3.051092624664306641e-01 2.484539449214935303e-01
2.835051417350769043e-01 3.322904109954833984e-01 2.739880979061126709e-01
3.103167712688446045e-01 3.588805496692657471e-01 3.002029955387115479e-01
3.367029428482055664e-01 3.844177722930908203e-01 3.260416090488433838e-01
3.612183332443237305e-01 4.083588421344757080e-01 3.500347733497619629e-01
3.828274309635162354e-01 4.300923645496368408e-01 3.711439669132232666e-01
4.009562134742736816e-01 4.489170014858245850e-01 3.888162076473236084e-01
4.150794446468353271e-01 4.639939665794372559e-01 4.025579988956451416e-01
4.244973957538604736e-01 4.743054807186126709e-01 4.117054343223571777e-01
4.282939136028289795e-01 4.786380529403686523e-01 4.153818488121032715e-01
4.253817200660705566e-01 4.756240248680114746e-01 4.125423431396484375e-01
4.146368503570556641e-01 4.638855457305908203e-01 4.021045267581939697e-01
3.951508104801177979e-01 4.423163235187530518e-01 3.831929266452789307e-01
3.665855526924133301e-01 4.104821681976318359e-01 3.554832935333251953e-01
3.295374810695648193e-01 3.690328299999237061e-01 3.195550739765167236e-01
2.857576906681060791e-01 3.199501037597656250e-01 2.771049439907073975e-01
2.380736321210861206e-01 2.664552927017211914e-01 2.308713495731353760e-01
1.899815499782562256e-01 2.125398516654968262e-01 1.842398196458816528e-01
1.450270265340805054e-01 1.622538864612579346e-01 1.406435519456863403e-01
1.062072068452835083e-01 1.190204620361328125e-01 1.029846668243408203e-01
7.560338079929351807e-02 8.521406352519989014e-02 7.327870279550552368e-02
5.429660528898239136e-02 6.206365302205085754e-02 5.257280543446540833e-02
4.251388460397720337e-02 4.982032626867294312e-02 4.108730703592300415e-02
-1.296417228877544403e-02 -1.525091845542192459e-02 -1.252546720206737518e-02
-7.313811685889959335e-03 -7.628549821674823761e-03 -7.127511780709028244e-03
-7.264080923050642014e-04 1.043697469867765903e-03 -8.209310472011566162e-04
6.898967549204826355e-03 1.088067796081304550e-02 6.492030806839466095e-03
1.566057279706001282e-02 2.199438028037548065e-02 1.490653306245803833e-02
2.564979903399944305e-02 3.448903933167457581e-02 2.451108023524284363e-02
3.694494068622589111e-02 4.845369979739189148e-02 3.538150712847709656e-02
4.960739612579345703e-02 6.395749002695083618e-02 4.757732897996902466e-02
6.367459148168563843e-02 8.104079216718673706e-02 6.113494187593460083e-02
7.915601134300231934e-02 9.970947355031967163e-02 7.606382668018341064e-02
9.603069722652435303e-02 1.199298873543739319e-01 9.234432131052017212e-02
1.142467632889747620e-01 1.416250467300415039e-01 1.099272742867469788e-01
1.337244212627410889e-01 1.646727174520492554e-01 1.287373751401901245e-01
1.543668210506439209e-01 1.889098137617111206e-01 1.486841440200805664e-01
1.760724037885665894e-01 2.141341120004653931e-01 1.696746647357940674e-01
1.987586766481399536e-01 2.401124984025955200e-01 1.916377544403076172e-01
2.223898917436599731e-01 2.665863633155822754e-01 2.145524621009826660e-01
2.469983696937561035e-01 2.932753562927246094e-01 2.384700328111648560e-01
2.726259827613830566e-01 3.198748528957366943e-01 2.634530663490295410e-01
2.990239858627319336e-01 3.460362851619720459e-01 2.892647683620452881e-01
3.252294659614562988e-01 3.713415861129760742e-01 3.149299621582031250e-01
3.498172461986541748e-01 3.952973186969757080e-01 3.389974832534790039e-01
3.717510402202606201e-01 4.173574745655059814e-01 3.604238927364349365e-01
3.905116617679595947e-01 4.369037747383117676e-01 3.787079751491546631e-01
4.056754708290100098e-01 4.531985521316528320e-01 3.934554755687713623e-01
4.166570305824279785e-01 4.653370976448059082e-01 4.041143953800201416e-01
4.226476252079010010e-01 4.722180068492889404e-01 4.099127054214477539e-01
4.226350188255310059e-01 4.725550115108489990e-01 4.098784625530242920e-01
4.154997467994689941e-01 4.649743139743804932e-01 4.029335975646972656e-01
4.002230763435363770e-01 4.482437670230865479e-01 3.880960643291473389e-01
3.762018680572509766e-01 4.216263592243194580e-01 3.647847473621368408e-01
3.436121344566345215e-01 3.852909803390502930e-01 3.331721723079681396e-01
3.036882281303405762e-01 3.406282663345336914e-01 2.944547832012176514e-01
2.587678432464599609e-01 2.902988791465759277e-01 2.508966922760009766e-01
2.120151072740554810e-01 2.379141896963119507e-01 2.055620104074478149e-01
1.668900996446609497e-01 1.874269098043441772e-01 1.618010699748992920e-01
