3.686528503894805908e-01 3.210941255092620850e-01 3.723714947700500488e-01
4.115524888038635254e-01 3.547583222389221191e-01 4.160394668579101562e-01
4.553089141845703125e-01 3.876959085464477539e-01 4.606871008872985840e-01
4.994879066944122314e-01 4.193050563335418701e-01 5.059121251106262207e-01
5.435429811477661133e-01 4.488857984542846680e-01 5.511943101882934570e-01
5.867760777473449707e-01 4.756027758121490479e-01 5.958552956581115723e-01
6.282830238342285156e-01 4.984446167945861816e-01 6.390035748481750488e-01
6.668833494186401367e-01 5.161859989166259766e-01 6.794610619544982910e-01
7.010347247123718262e-01 5.273703932762145996e-01 7.156795859336853027e-01
7.287538051605224609e-01 5.303252935409545898e-01 7.456542253494262695e-01
7.475623488426208496e-01 5.232462286949157715e-01 7.668637633323669434e-01
7.545235157012939453e-01 5.043887495994567871e-01 7.762907147407531738e-01
7.464414238929748535e-01 4.724233150482177734e-01 7.706063389778137207e-01
7.203204631805419922e-01 4.269504249095916748e-01 7.466096282005310059e-01
6.741299629211425781e-01 3.690688014030456543e-01 7.019931674003601074e-01
6.077673435211181641e-01 3.017424941062927246e-01 6.363419890403747559e-01
5.238921046257019043e-01 2.296605855226516724e-01 5.520458817481994629e-01
4.281096458435058594e-01 1.584807187318801880e-01 4.545943737030029297e-01
3.281543552875518799e-01 9.369821846485137939e-02 3.518371284008026123e-01
2.322551012039184570e-01 3.962055966258049011e-02 2.523359358310699463e-01
1.473961770534515381e-01 -1.164425164461135864e-03 1.635254621505737305e-01
7.822022587060928345e-02 -2.775477245450019836e-02 9.048830717802047729e-02
2.685514837503433228e-02 -4.053463414311408997e-02 3.568784147500991821e-02
-6.594829261302947998e-03 -4.065899923443794250e-02 -5.628690123558044434e-04
-2.329515665769577026e-02 -2.960105612874031067e-02 -1.934128254652023315e-02
-2.500724047422409058e-02 -8.831698447465896606e-03 -2.240382879972457886e-02
-4.492112249135971069e-02 -2.514251694083213806e-02 -5.466222018003463745e-02
-2.847895771265029907e-02 -1.305766031146049500e-02 -3.687994927167892456e-02
-1.053322106599807739e-02 6.358660757541656494e-04 -1.763250678777694702e-02
9.032089263200759888e-03 1.607928052544593811e-02 3.182802349328994751e-03
3.032707422971725464e-02 3.339706733822822571e-02 2.566372230648994446e-02
5.345284938812255859e-02 5.268595740199089050e-02 4.990117251873016357e-02
7.849688827991485596e-02 7.400576770305633545e-02 7.597484439611434937e-02
1.055279523134231567e-01 9.736785292625427246e-02 1.039498522877693176e-01
1.345916688442230225e-01 1.227285265922546387e-01 1.338719725608825684e-01
1.657052934169769287e-01 1.499809771776199341e-01 1.657649874687194824e-01
1.988514363765716553e-01 1.789525002241134644e-01 1.996247768402099609e-01
2.339779436588287354e-01 2.094059735536575317e-01 2.354160845279693604e-01
2.709893584251403809e-01 2.410444170236587524e-01 2.730693519115447998e-01
3.097468018531799316e-01 2.735164761543273926e-01 3.124757111072540283e-01
3.500638604164123535e-01 3.064237833023071289e-01 3.534810543060302734e-01
3.917003571987152100e-01 3.393238186836242676e-01 3.958808183670043945e-01
4.343548715114593506e-01 3.717268705368041992e-01 4.394086003303527832e-01
4.776516556739807129e-01 4.030824005603790283e-01 4.837202429771423340e-01
5.211178660392761230e-01 4.327555894851684570e-01 5.283720493316650391e-01
5.641515851020812988e-01 4.599944949150085449e-01 5.727823972702026367e-01
6.059709191322326660e-01 4.838915467262268066e-01 6.161867976188659668e-01
6.455526351928710938e-01 5.033465027809143066e-01 6.575695276260375977e-01
6.815505027770996094e-01 5.170410871505737305e-01 6.955831646919250488e-01
7.122105956077575684e-01 5.234380960464477539e-01 7.284609675407409668e-01
7.353007793426513672e-01 5.208309292793273926e-01 7.539391517639160156e-01
7.480998039245605469e-01 5.074769258499145508e-01 7.692342996597290039e-01
7.475146651268005371e-01 4.818766713142395020e-01 7.711417078971862793e-01
7.304135560989379883e-01 4.432184696197509766e-01 7.563543915748596191e-01
6.942539215087890625e-01 3.919312357902526855e-01 7.220776081085205078e-01
6.379731893539428711e-01 3.301469683647155762e-01 6.669381260871887207e-01
5.629144310951232910e-01 2.617804706096649170e-01 5.919776558876037598e-01
4.733447730541229248e-01 1.920247524976730347e-01 5.012676715850830078e-01
3.760915696620941162e-01 1.263641268014907837e-01 4.016480147838592529e-01
2.792319953441619873e-01 6.950293481349945068e-02 3.014471530914306641e-01
1.903402507305145264e-01 2.464829012751579285e-02 2.086592316627502441e-01
1.150763109326362610e-01 -6.670195609331130981e-03 1.294076144695281982e-01
5.661923438310623169e-02 -2.433596923947334290e-02 6.726328283548355103e-02
1.590222865343093872e-02 -2.917929366230964661e-02 2.342564612627029419e-02
-7.723473012447357178e-03 -2.251129224896430969e-02 -2.616159617900848389e-03
-1.577412337064743042e-02 -5.761105567216873169e-03 -1.234092563390731812e-02
-4.485773295164108276e-02 -2.316310629248619080e-02 -5.520636588335037231e-02
-2.931944280862808228e-02 -1.191814616322517395e-02 -3.833639621734619141e-02
-1.234836131334304810e-02 8.578859269618988037e-04 -2.006613463163375854e-02
6.168812513351440430e-03 1.530517265200614929e-02 -2.948455512523651123e-04
2.634135261178016663e-02 3.154851123690605164e-02 2.107506990432739258e-02
4.827117547392845154e-02 4.968954250216484070e-02 4.413557052612304688e-02
7.204858958721160889e-02 6.979615986347198486e-02 6.896825134754180908e-02
9.774796664714813232e-02 9.189277887344360352e-02 9.564210474491119385e-02
1.254222393035888672e-01 1.159525364637374878e-01 1.242097690701484680e-01
1.550993919372558594e-01 1.418894678354263306e-01 1.547033786773681641e-01
1.867769658565521240e-01 1.695560961961746216e-01 1.871300935745239258e-01
2.204179763793945312e-01 1.987423449754714966e-01 2.214694917201995850e-01
2.559486031532287598e-01 2.291801869869232178e-01 2.576698362827301025e-01
2.932541966438293457e-01 2.605485320091247559e-01 2.956430613994598389e-01
3.321769237518310547e-01 2.924810647964477539e-01 3.352628648281097412e-01
3.725101351737976074e-01 3.245691061019897461e-01 3.763563334941864014e-01
4.139944612979888916e-01 3.563616275787353516e-01 4.186981022357940674e-01
4.563051760196685791e-01 3.873535990715026855e-01 4.619954228401184082e-01
4.990339875221252441e-01 4.169688522815704346e-01 5.058694481849670410e-01
5.416624546051025391e-01 4.445292949676513672e-01 5.498253703117370605e-01
5.835177302360534668e-01 4.692208766937255859e-01 5.932101607322692871e-01
6.237170696258544922e-01 4.900581538677215576e-01 6.351512074470520020e-01
6.610914468765258789e-01 5.058543682098388672e-01 6.744857430458068848e-01
6.941020488739013672e-01 5.152094364166259766e-01 7.096675038337707520e-01
7.207584381103515625e-01 5.165297985076904297e-01 7.386859059333801270e-01
7.385755181312561035e-01 5.081194043159484863e-01 7.590074539184570312e-01
7.446240186691284180e-01 4.883887469768524170e-01 7.676139473915100098e-01
7.357593774795532227e-01 4.562227725982666016e-01 7.612116336822509766e-01
7.091099023818969727e-01 4.114949703216552734e-01 7.367047667503356934e-01
6.628595590591430664e-01 3.555766940116882324e-01 6.919830441474914551e-01
5.971856117248535156e-01 2.915863394737243652e-01 6.269026398658752441e-01
5.149978399276733398e-01 2.241261452436447144e-01 5.441179871559143066e-01
4.219943881034851074e-01 1.584881097078323364e-01 4.492426812648773193e-01
3.257562816143035889e-01 9.961284697055816650e-02 3.500115871429443359e-01
2.341351211071014404e-01 5.123404785990715027e-02 2.546413540840148926e-01
1.536435186862945557e-01 1.549942418932914734e-02 1.701111197471618652e-01
8.851484209299087524e-02 -6.933588534593582153e-03 1.010901555418968201e-01
4.061198979616165161e-02 -1.650809124112129211e-02 4.976836591958999634e-02
9.933687746524810791e-03 -1.431377604603767395e-02 1.633743196725845337e-02
-4.679761826992034912e-03 -1.691151410341262817e-03 -2.856478095054626465e-04
-4.464889317750930786e-02 -2.109887078404426575e-02 -5.558798462152481079e-02
-2.996938675642013550e-02 -1.064100489020347595e-02 -3.958826512098312378e-02
-1.392582431435585022e-02 1.275252550840377808e-03 -2.225149050354957581e-02
3.592643886804580688e-03 1.478696987032890320e-02 -3.477629274129867554e-03
2.269432321190834045e-02 3.001946583390235901e-02 1.682897284626960754e-02
4.348124563694000244e-02 4.707752540707588196e-02 3.876058384776115417e-02
6.604530662298202515e-02 6.603612005710601807e-02 6.240053474903106689e-02
9.046559035778045654e-02 8.693063259124755859e-02 8.782116323709487915e-02
1.168008446693420410e-01 1.097481250762939453e-01 1.150803789496421814e-01
1.450884640216827393e-01 1.344228982925415039e-01 1.442167460918426514e-01
1.753378212451934814e-01 1.608285754919052124e-01 1.752484738826751709e-01
2.075268924236297607e-01 1.887804418802261353e-01 2.081667184829711914e-01
2.415996491909027100e-01 2.180369347333908081e-01 2.429353892803192139e-01
2.774635255336761475e-01 2.483053654432296753e-01 2.794859111309051514e-01
3.149853944778442383e-01 2.792480587959289551e-01 3.177143335342407227e-01
3.539893031120300293e-01 3.104879856109619141e-01 3.574768602848052979e-01
3.942519724369049072e-01 3.416076302528381348e-01 3.985831439495086670e-01
4.354934096336364746e-01 3.721447885036468506e-01 4.407847523689270020e-01
4.773623645305633545e-01 4.015736579895019531e-01 4.837612509727478027e-01
5.194131135940551758e-01 4.292827546596527100e-01 5.270917415618896484e-01
5.610688924789428711e-01 4.545414447784423828e-01 5.702210068702697754e-01
6.015708446502685547e-01 4.764689803123474121e-01 6.124050021171569824e-01
6.399093866348266602e-01 4.940014779567718506e-01 6.526442766189575195e-01
6.747446060180664062e-01 5.058726072311401367e-01 6.895979642868041992e-01
7.043175697326660156e-01 5.106129646301269531e-01 7.214944362640380859e-01
7.263861298561096191e-01 5.066043138504028320e-01 7.460582852363586426e-01
7.382270097732543945e-01 4.922287166118621826e-01 7.604951858520507812e-01
7.367734909057617188e-01 4.661648869514465332e-01 7.616153359413146973e-01
7.189834117889404297e-01 4.278436601161956787e-01 7.461814284324645996e-01
6.824889183044433594e-01 3.779656887054443359e-01 7.115533947944641113e-01
6.264837384223937988e-01 3.188704252243041992e-01 6.566020250320434570e-01
5.525842905044555664e-01 2.544870972633361816e-01 5.826458334922790527e-01
4.652276933193206787e-01 1.897565275430679321e-01 4.939528107643127441e-01
3.711985647678375244e-01 1.296835988759994507e-01 3.973575830459594727e-01
2.782866358757019043e-01 7.841221988201141357e-02 3.009380996227264404e-01
1.936253905296325684e-01 3.866488859057426453e-02 2.122711241245269775e-01
1.224344000220298767e-01 1.166240498423576355e-02 1.370427608489990234e-01
6.756890565156936646e-02 -2.600003033876419067e-03 7.849291712045669556e-02
2.979729324579238892e-02 -4.929501563310623169e-03 3.764114528894424438e-02
8.436478674411773682e-03 3.471445292234420776e-03 1.392886787652969360e-02
-4.431626200675964355e-02 -1.896517351269721985e-02 -5.582810193300247192e-02
-3.045412153005599976e-02 -9.244281798601150513e-03 -4.065919667482376099e-02
-1.529323309659957886e-02 1.864608377218246460e-03 -2.421347051858901978e-02
1.274380832910537720e-03 1.449783518910408020e-02 -6.393611431121826172e-03
1.935469731688499451e-02 2.877938374876976013e-02 1.289567351341247559e-02
3.904978558421134949e-02 4.481616243720054626e-02 3.374544531106948853e-02
6.045297533273696899e-02 6.268890202045440674e-02 5.624038726091384888e-02
8.364564180374145508e-02 8.244167268276214600e-02 8.045528829097747803e-02
1.086922362446784973e-01 1.040755510330200195e-01 1.064514964818954468e-01
1.356377005577087402e-01 1.275402307510375977e-01 1.342748403549194336e-01
1.645010709762573242e-01 1.527300626039505005e-01 1.639507412910461426e-01
1.952746808528900146e-01 1.794828325510025024e-01 1.954818367958068848e-01
2.279178500175476074e-01 2.075817435979843140e-01 2.288449108600616455e-01
2.623561322689056396e-01 2.367592304944992065e-01 2.639885544776916504e-01
2.984798252582550049e-01 2.667050659656524658e-01 3.008288741111755371e-01
3.361394703388214111e-01 2.970699667930603027e-01 3.392463922500610352e-01
3.751437962055206299e-01 3.274688422679901123e-01 3.790819644927978516e-01
4.152516126632690430e-01 3.574749827384948730e-01 4.201261103153228760e-01
4.561617970466613770e-01 3.866090178489685059e-01 4.621075093746185303e-01
4.974915087223052979e-01 4.143178164958953857e-01 5.046709179878234863e-01
5.387479066848754883e-01 4.399463236331939697e-01 5.473462939262390137e-01
5.792814493179321289e-01 4.627074301242828369e-01 5.895019769668579102e-01
6.182262897491455078e-01 4.816518425941467285e-01 6.302853226661682129e-01
6.544215679168701172e-01 4.956399202346801758e-01 6.685404777526855469e-01
6.863263845443725586e-01 5.033313035964965820e-01 7.027218937873840332e-01
7.119403481483459473e-01 5.032069087028503418e-01 7.308054566383361816e-01
7.287687063217163086e-01 4.936692118644714355e-01 7.502443194389343262e-01
7.338920831680297852e-01 4.732714891433715820e-01 7.580190300941467285e-01
7.242237329483032227e-01 4.411072134971618652e-01 7.508757114410400391e-01
6.970285773277282715e-01 3.973079919815063477e-01 7.258338928222656250e-01
6.507128477096557617e-01 3.434826731681823730e-01 6.809898018836975098e-01
5.857284069061279297e-01 2.828465104103088379e-01 6.164702177047729492e-01
5.052102804183959961e-01 2.198600322008132935e-01 5.351718068122863770e-01
4.149124920368194580e-01 1.594275981187820435e-01 4.427989721298217773e-01
3.222304880619049072e-01 1.059641689062118530e-01 3.469415307044982910e-01
2.346321046352386475e-01 6.269545853137969971e-02 2.554622590541839600e-01
1.581830084323883057e-01 3.140331432223320007e-02 1.749034821987152100e-01
9.674254804849624634e-02 1.256163045763969421e-02 1.095570400357246399e-01
5.194721370935440063e-02 5.699735134840011597e-03 6.137282401323318481e-02
2.371383458375930786e-02 9.807299822568893433e-03 3.044623881578445435e-02
-4.388009756803512573e-02 -1.677525416016578674e-02 -5.594662576913833618e-02
-3.079482167959213257e-02 -7.745962589979171753e-03 -4.157098382711410522e-02
-1.647422462701797485e-02 2.606388181447982788e-03 -2.597596496343612671e-02
-8.122511208057403564e-04 1.441415026783943176e-02 -9.067289531230926514e-03
1.629430055618286133e-02 2.780074998736381531e-02 9.248729795217514038e-03
3.494703769683837891e-02 4.287491366267204285e-02 2.906236797571182251e-02
5.523934215307235718e-02 5.972072109580039978e-02 5.045877024531364441e-02
7.725512981414794922e-02 7.839070260524749756e-02 7.351404428482055664e-02
1.010630130767822266e-01 9.889696538448333740e-02 9.829389303922653198e-02
1.267138123512268066e-01 1.212034821510314941e-01 1.248478963971138000e-01
1.542361974716186523e-01 1.452230811119079590e-01 1.532088816165924072e-01
1.836328506469726562e-01 1.708142310380935669e-01 1.833892762660980225e-01
2.148774266242980957e-01 1.977818459272384644e-01 2.153770327568054199e-01
2.479129731655120850e-01 2.258829027414321899e-01 2.491348087787628174e-01
2.826482355594635010e-01 2.548310458660125732e-01 2.845968008041381836e-01
3.189584612846374512e-01 2.843038141727447510e-01 3.216654062271118164e-01
3.566796779632568359e-01 3.139432668685913086e-01 3.602075278759002686e-01
3.956054747104644775e-01 3.433571159839630127e-01 4.000474810600280762e-01
4.354774653911590576e-01 3.721055388450622559e-01 4.409574270248413086e-01
4.759686291217803955e-01 3.996875882148742676e-01 4.826378822326660156e-01
5.166587233543395996e-01 4.255146980285644531e-01 5.246931910514831543e-01
5.569943189620971680e-01 4.488855898380279541e-01 5.665905475616455078e-01
5.962354540824890137e-01 4.689535796642303467e-01 6.076062917709350586e-01
6.333838105201721191e-01 4.847008585929870605e-01 6.467517614364624023e-01
6.670998334884643555e-01 4.949138164520263672e-01 6.826888918876647949e-01
6.956155300140380859e-01 4.981870055198669434e-01 7.136364579200744629e-01
7.166762351989746094e-01 4.929792284965515137e-01 7.373014688491821289e-01
7.275558114051818848e-01 4.777847230434417725e-01 7.508792281150817871e-01
7.252213954925537109e-01 4.514544010162353516e-01 7.511979937553405762e-01
7.067297101020812988e-01 4.136534929275512695e-01 7.350979447364807129e-01
6.698988080024719238e-01 3.653313517570495605e-01 7.001054286956787109e-01
6.141782402992248535e-01 3.089873194694519043e-01 6.453393697738647461e-01
5.414425134658813477e-01 2.485083192586898804e-01 5.723825693130493164e-01
4.562670588493347168e-01 1.885472089052200317e-01 4.856701791286468506e-01
3.653541505336761475e-01 1.336402148008346558e-01 3.919967412948608398e-01
2.761888504028320312e-01 8.742256462574005127e-02 2.991704642772674561e-01
1.954761445522308350e-01 5.220453068614006042e-02 2.143585383892059326e-01
1.280271708965301514e-01 2.896202728152275085e-02 1.428395807743072510e-01
7.641194015741348267e-02 1.760954782366752625e-02 8.755741268396377563e-02
4.126221686601638794e-02 1.738120242953300476e-02 4.937956482172012329e-02
-4.335764795541763306e-02 -1.454026624560356140e-02 -5.596066266298294067e-02
-3.101157397031784058e-02 -6.159331649541854858e-03 -4.234152287244796753e-02
-1.749021932482719421e-02 3.482762724161148071e-03 -2.755936235189437866e-02
-2.691116183996200562e-03 1.451536640524864197e-02 -1.152145117521286011e-02
1.348737254738807678e-02 2.706033363938331604e-02 5.863670259714126587e-03
3.114518150687217712e-02 4.122641310095787048e-02 2.468554675579071045e-02
5.037541687488555908e-02 5.710211023688316345e-02 4.502852633595466614e-02
7.126372307538986206e-02 7.474541664123535156e-02 6.697066873311996460e-02
9.388238191604614258e-02 9.417791664600372314e-02 9.057898819446563721e-02
1.182866320013999939e-01 1.153775304555892944e-01 1.159080862998962402e-01
1.445130109786987305e-01 1.382728666067123413e-01 1.429963856935501099e-01
1.725731492042541504e-01 1.627404242753982544e-01 1.718635559082031250e-01
2.024540603160858154e-01 1.886063665151596069e-01 2.025088965892791748e-01
2.341127991676330566e-01 2.156488746404647827e-01 2.349066138267517090e-01
2.674763202667236328e-01 2.436045855283737183e-01 2.690066099166870117e-01
3.024396896362304688e-01 2.721748352050781250e-01 3.047298192977905273e-01
3.388643860816955566e-01 3.010274469852447510e-01 3.419661223888397217e-01
3.765734434127807617e-01 3.297990560531616211e-01 3.805699348449707031e-01
4.153465926647186279e-01 3.580868244171142578e-01 4.203490614891052246e-01
4.549039900302886963e-01 3.854345977306365967e-01 4.610537588596343994e-01
4.948889911174774170e-01 4.113141894340515137e-01 5.023519992828369141e-01
5.348320007324218750e-01 4.350988268852233887e-01 5.437970757484436035e-01
5.741038322448730469e-01 4.560372829437255859e-01 5.847784280776977539e-01
6.118512153625488281e-01 4.732239544391632080e-01 6.244571805000305176e-01
6.469181180000305176e-01 4.855694472789764404e-01 6.616833806037902832e-01
6.777563095092773438e-01 4.917872548103332520e-01 6.949042677879333496e-01
7.023512721061706543e-01 4.904193282127380371e-01 7.220799326896667480e-01
7.181978225708007812e-01 4.799537658691406250e-01 7.406453490257263184e-01
7.223915457725524902e-01 4.590805172920227051e-01 7.475823760032653809e-01
7.119119763374328613e-01 4.270981848239898682e-01 7.396844625473022461e-01
6.841705441474914551e-01 3.843824267387390137e-01 7.140976786613464355e-01
6.378045082092285156e-01 3.327430486679077148e-01 6.691322922706604004e-01
5.735291242599487305e-01 2.754400968551635742e-01 6.051807999610900879e-01
4.946788549423217773e-01 2.167464345693588257e-01 5.253598093986511230e-01
4.070254564285278320e-01 1.611712127923965454e-01 4.354299902915954590e-01
3.177512586116790771e-01 1.126414686441421509e-01 3.428086936473846436e-01
2.339403033256530762e-01 7.394172251224517822e-02 2.549998164176940918e-01
1.612355709075927734e-01 4.655174538493156433e-02 1.781311929225921631e-01
1.031588092446327209e-01 3.080863878130912781e-02 1.161508485674858093e-01
6.115404516458511353e-02 2.624077722430229187e-02 7.080031186342239380e-02
-4.276337474584579468e-02 -1.227011904120445251e-02 -5.588533729314804077e-02
-3.112095594406127930e-02 -4.497189074754714966e-03 -4.298853129148483276e-02
-1.836048439145088196e-02 4.478771239519119263e-03 -2.898190170526504517e-02
-4.382837563753128052e-03 1.478304341435432434e-02 -1.377587392926216125e-02
1.091120019555091858e-02 2.653617039322853088e-02 2.719450742006301880e-03
2.761949971318244934e-02 3.984670713543891907e-02 2.059186622500419617e-02
4.583510011434555054e-02 5.480545386672019958e-02 3.992567956447601318e-02
6.564417481422424316e-02 7.147558033466339111e-02 6.079882383346557617e-02
8.712135255336761475e-02 8.988760411739349365e-02 8.328092098236083984e-02
1.103263124823570251e-01 1.100303232669830322e-01 1.074291393160820007e-01
1.353017389774322510e-01 1.318462938070297241e-01 1.332869231700897217e-01
1.620681285858154297e-01 1.552294045686721802e-01 1.608811765909194946e-01
1.906224489212036133e-01 1.800248175859451294e-01 1.902188062667846680e-01
2.209345102310180664e-01 2.060302942991256714e-01 2.212858498096466064e-01
2.529473602771759033e-01 2.330036908388137817e-01 2.540446221828460693e-01
2.865740358829498291e-01 2.606674432754516602e-01 2.884327471256256104e-01
3.216976225376129150e-01 2.887133955955505371e-01 3.243608772754669189e-01
3.581678569316864014e-01 3.168047368526458740e-01 3.617067337036132812e-01
3.957960009574890137e-01 3.445699810981750488e-01 4.003120958805084229e-01
4.343447089195251465e-01 3.715935349464416504e-01 4.399676322937011719e-01
4.735111296176910400e-01 3.973996937274932861e-01 4.803974330425262451e-01
5.128989219665527344e-01 4.214296042919158936e-01 5.212283134460449219e-01
5.519756078720092773e-01 4.430169463157653809e-01 5.619494318962097168e-01
5.900167226791381836e-01 4.613589346408843994e-01 6.018534898757934570e-01
6.260308623313903809e-01 4.754852950572967529e-01 6.399607062339782715e-01
6.586740612983703613e-01 4.842311143875122070e-01 6.749286651611328125e-01
6.861658692359924316e-01 4.862380921840667725e-01 7.049624323844909668e-01
7.062360048294067383e-01 4.800283610820770264e-01 7.277488708496093750e-01
7.161585092544555664e-01 4.642013311386108398e-01 7.404712438583374023e-01
7.129405736923217773e-01 4.377787709236145020e-01 7.399803996086120605e-01
6.937487125396728516e-01 4.006546139717102051e-01 7.232066988945007324e-01
6.565961837768554688e-01 3.540025353431701660e-01 6.878522038459777832e-01
6.011894941329956055e-01 3.004332184791564941e-01 6.332853436470031738e-01
5.296384096145629883e-01 2.437437027692794800e-01 5.613385438919067383e-01
4.466212391853332520e-01 1.882766038179397583e-01 4.765826165676116943e-01
3.587258160114288330e-01 1.381201297044754028e-01 3.857394158840179443e-01
2.731198668479919434e-01 9.645597636699676514e-02 2.963325977325439453e-01
1.960942149162292480e-01 6.524743139743804932e-02 2.151311635971069336e-01
1.320853531360626221e-01 4.527766630053520203e-02 1.470356285572052002e-01
8.341259509325027466e-02 3.641162440180778503e-02 9.472627192735671997e-02
-4.211066663265228271e-02 -9.972233325242996216e-03 -5.573327839374542236e-02
-3.113759309053421021e-02 -2.769257873296737671e-03 -4.352638870477676392e-02
-1.910134032368659973e-02 5.580920726060867310e-03 -3.026036173105239868e-02
-5.906082689762115479e-03 1.520116254687309265e-02 -1.584874093532562256e-02
8.544843643903732300e-03 2.620949223637580872e-02 -2.037137746810913086e-04
2.434757351875305176e-02 3.871381655335426331e-02 1.676022261381149292e-02
4.159428924322128296e-02 5.280637368559837341e-02 3.512761741876602173e-02
6.037079915404319763e-02 6.855487823486328125e-02 5.497553572058677673e-02
8.075371384620666504e-02 8.599674701690673828e-02 7.637506723403930664e-02
1.028065606951713562e-01 1.051312685012817383e-01 9.938646852970123291e-02
1.265763938426971436e-01 1.259128153324127197e-01 1.240564435720443726e-01
1.520915329456329346e-01 1.482515484094619751e-01 1.504180133342742920e-01
1.793576478958129883e-01 1.720088869333267212e-01 1.784849464893341064e-01
2.083565890789031982e-01 1.970015615224838257e-01 2.082529067993164062e-01
2.390441000461578369e-01 2.230060845613479614e-01 2.396958470344543457e-01
2.713500559329986572e-01 2.497656196355819702e-01 2.727654576301574707e-01
3.051760196685791016e-01 2.769926190376281738e-01 3.073892593383789062e-01
3.403946459293365479e-01 3.043737411499023438e-01 3.434674143791198730e-01
3.768453299999237061e-01 3.315669000148773193e-01 3.808682560920715332e-01
4.143274128437042236e-01 3.581914603710174561e-01 4.194190204143524170e-01
4.525842368602752686e-01 3.838180005550384521e-01 4.588901996612548828e-01
4.912819564342498779e-01 4.079474806785583496e-01 4.989741742610931396e-01
5.299732685089111328e-01 4.299898147583007812e-01 5.392453074455261230e-01
5.680463314056396484e-01 4.492374062538146973e-01 5.791113972663879395e-01
6.046571731567382812e-01 4.648298919200897217e-01 6.177448630332946777e-01
6.386485099792480469e-01 4.757229089736938477e-01 6.539955139160156250e-01
6.684612631797790527e-01 4.806685447692871094e-01 6.862996816635131836e-01
6.920642852783203125e-01 4.782533049583435059e-01 7.125964760780334473e-01
7.069420814514160156e-01 4.670416414737701416e-01 7.303012609481811523e-01
7.102091312408447266e-01 4.458609521389007568e-01 7.363998293876647949e-01
6.989216804504394531e-01 4.142137765884399414e-01 7.277428507804870605e-01
6.706500649452209473e-01 3.727062642574310303e-01 7.016131877899169922e-01
6.242645978927612305e-01 3.233110606670379639e-01 6.565430760383605957e-01
5.607331991195678711e-01 2.692825496196746826e-01 5.931819677352905273e-01
4.835591912269592285e-01 2.146748751401901245e-01 5.148416161537170410e-01
3.984954059123992920e-01 1.636060029268264771e-01 4.273045361042022705e-01
3.124899566173553467e-01 1.195572763681411743e-01 3.377906382083892822e-01
2.322454452514648438e-01 8.493219316005706787e-02 2.534472346305847168e-01
1.630091965198516846e-01 6.096540018916130066e-02 1.800103485584259033e-01
1.080020740628242493e-01 4.789532348513603210e-02 1.211150363087654114e-01
-4.141019284725189209e-02 -7.653284817934036255e-03 -5.551687628030776978e-02
-3.107464313507080078e-02 -9.850747883319854736e-04 -4.396793991327285767e-02
-1.972794160246849060e-02 6.778333336114883423e-03 -3.140896558761596680e-02
-7.277663797140121460e-03 1.575561985373497009e-02 -1.775610819458961487e-02
6.370030343532562256e-03 2.606317028403282166e-02 -2.924133092164993286e-03
2.130915597081184387e-02 3.780761733651161194e-02 1.317157968878746033e-02
3.763046488165855408e-02 5.108265206217765808e-02 3.061341494321823120e-02
5.541975796222686768e-02 6.595885753631591797e-02 4.947864636778831482e-02
7.475480437278747559e-02 8.247947692871093750e-02 6.983945518732070923e-02
9.570133686065673828e-02 1.006522029638290405e-01 9.175686538219451904e-02
1.183111667633056641e-01 1.204442083835601807e-01 1.152816638350486755e-01
1.426179707050323486e-01 1.417776048183441162e-01 1.404511928558349609e-01
1.686363220214843750e-01 1.645306497812271118e-01 1.672857999801635742e-01
1.963568329811096191e-01 1.885367333889007568e-01 1.957888007164001465e-01
2.257485389709472656e-01 2.135898917913436890e-01 2.259443998336791992e-01
2.567540407180786133e-01 2.394513338804244995e-01 2.577161788940429688e-01
2.892923355102539062e-01 2.658535242080688477e-01 2.910466790199279785e-01
3.232558667659759521e-01 2.925040125846862793e-01 3.258546292781829834e-01
3.585088551044464111e-01 3.190855681896209717e-01 3.620322644710540771e-01
3.948804736137390137e-01 3.452493548393249512e-01 3.994369506835937500e-01
4.321555197238922119e-01 3.706066012382507324e-01 4.378803670406341553e-01
4.700537323951721191e-01 3.947110474109649658e-01 4.771086275577545166e-01
5.082008242607116699e-01 4.170410335063934326e-01 5.167715549468994141e-01
5.460830926895141602e-01 4.369735121726989746e-01 5.563774108886718750e-01
5.829881429672241211e-01 4.537523090839385986e-01 5.952317714691162109e-01
6.179268360137939453e-01 4.664473831653594971e-01 6.323592662811279297e-01
6.495462059974670410e-01 4.739273786544799805e-01 6.664088964462280273e-01
6.760492920875549316e-01 4.748637378215789795e-01 6.955661177635192871e-01
6.951500177383422852e-01 4.678308665752410889e-01 7.174959182739257812e-01
7.041245102882385254e-01 4.515324831008911133e-01 7.293694615364074707e-01
7.000293731689453125e-01 4.251651167869567871e-01 7.280689477920532227e-01
6.801524162292480469e-01 3.888462781906127930e-01 7.106239199638366699e-01
6.427104473114013672e-01 3.439447879791259766e-01 6.749234795570373535e-01
5.876600146293640137e-01 2.931395471096038818e-01 6.205836534500122070e-01
5.173239707946777344e-01 2.400956600904464722e-01 5.496690869331359863e-01
4.364479184150695801e-01 1.888349801301956177e-01 4.668530523777008057e-01
3.514762818813323975e-01 1.430278867483139038e-01 3.787552714347839355e-01
2.692508101463317871e-01 1.054557710886001587e-01 2.926043272018432617e-01
1.956677138805389404e-01 7.779146730899810791e-02 2.147852480411529541e-01
